,pval,batch
182,0.8399803437546011,22
183,0.3703518687876949,22
184,0.6062599043956083,22
185,0.273590265071345,22
186,0.2505954088773793,23
187,0.7959075032289314,24
188,0.0771069862639161,24
189,0.2495592256534228,24
190,0.5256272138017167,24
191,0.6292620312875881,24
192,0.2807867235646755,24
193,0.8787178982088466,24
194,0.9594388378770715,24
195,0.4083007693497043,24
196,0.5442254141821842,24
197,0.798160742835389,25
198,0.2787533788311609,25
199,0.5725782871654547,25
200,0.8038562809839719,26
201,0.5008996195572266,26
202,0.4486117178480802,26
203,0.8013676781661853,26
204,0.518678283523002,26
205,0.7171532633675107,26
206,0.1451782500468748,26
207,0.797442711928691,26
208,0.5457079014280206,26
209,0.10468793011995758,26
210,0.548798761388153,26
211,0.4089653412809712,27
212,0.16855360788759777,27
213,0.7881164487252263,28
214,0.4258694721036601,28
215,0.1113623101268919,28
216,0.560407434487989,28
217,0.11615703706526204,29
218,0.17207397382000555,29
219,0.6464388440000969,29
220,0.7364181165753182,29
221,0.9702640365282106,29
222,0.18676126036778584,29
223,0.3167351468856021,29
224,0.024619711463343408,29
225,0.8204859119254819,29
226,0.7076474048105019,29
227,0.5802537596763331,30
228,0.7029162166549554,30
229,0.8215501447435144,30
230,0.9543074571721899,30
231,0.021849383341961626,31
232,0.29402358494854774,31
233,0.5904954982942084,31
234,0.8149486765188295,31
235,0.1522730797062255,31
236,0.3951882627859874,31
237,2.66389976570181e-05,31
238,0.4025746085300167,31
239,0.3118020318353023,31
240,0.6258865053379801,32
241,0.28375240579198935,32
242,0.8419308585435238,32
243,0.18460034404937076,32
244,0.4997999222368016,32
245,0.6816364556074682,32
246,0.1068777345815598,32
247,0.5758459627880567,32
248,0.6744550697237632,32
249,0.3386633359590182,32
250,0.49502288140217887,33
251,0.9697965044964699,33
252,0.7762089829859355,33
253,0.08578527943670455,33
254,0.6434660802698416,33
255,0.4221165755827173,33
256,0.2840474457335592,33
257,0.9977266968258558,33
258,0.3891626416098043,33
259,0.10638543387964139,33
260,0.8879472832020315,33
261,0.8888761233719161,34
262,0.16738343746133177,34
263,0.2955498600489178,34
264,0.1732421083716036,34
265,0.12004464732009834,34
266,0.034525830151341586,34
267,0.22169166627303505,34
268,0.21296819499142416,34
269,0.10442422284151531,34
270,0.8150034439283779,34
271,0.14875649897091658,34
272,0.5263774368243828,34
273,0.7921847578822924,34
274,0.3681079994056491,34
275,0.2675262446471117,34
276,0.7970975626354962,35
277,0.7395197854992286,35
278,0.6520501994894172,35
279,0.7461848854045222,35
280,1.6300331998050765e-05,35
281,0.8545687752075629,36
282,0.22059974802267657,36
283,0.3444228640964949,36
284,0.1300048996530475,36
285,0.41962922986529316,36
286,0.8996782696347811,36
287,0.49236150032733617,36
288,0.794983493746024,37
289,0.199368340608838,37
290,0.3197840027930057,37
291,0.8130558022323219,37
292,0.267533682707241,37
293,0.3047991882212113,37
294,0.32546727685726395,38
295,0.4814203811335208,39
296,0.9133920171659404,39
297,0.7432830602725053,39
298,0.2396333648675093,39
299,0.9695948083687032,39
300,0.9797549273107325,39
301,0.2450980038952486,39
302,0.5712326942175455,39
303,0.9392884321352825,39
304,0.7495768111897567,39
305,0.8343625217899382,39
306,0.8538766539036542,39
307,0.8927933740259835,39
308,1.3989564582760239e-05,40
309,0.9957843575691612,41
310,3.477114189632127e-05,41
311,0.12512901528549036,41
312,0.3408974641165834,41
313,0.32756445238821197,41
314,0.6597173563139825,41
315,0.6053527496610309,41
316,0.09103770695709379,41
317,0.7836552326153898,41
318,0.44357655630583415,41
319,0.4260906796881502,41
320,0.2482163710806481,41
321,0.5207426269174332,41
322,0.9712075281962813,41
323,0.37796883434360806,42
324,0.43263800097623695,42
325,0.713436998399841,42
326,0.3682081659729527,42
327,0.6696762890989386,42
328,0.5314650538056048,43
329,0.8149105587896851,43
330,0.13458121604268347,43
331,0.1028341459863098,43
332,0.43877307011993694,43
333,0.2692794774414212,43
334,0.4166040326891619,43
335,0.4069989749884928,43
336,0.798438940577426,43
337,0.29348949437066774,43
338,0.3467025387811272,43
339,0.3136501715897636,43
340,0.2012000617915647,43
341,0.03471343587681974,43
342,0.7468604394462109,44
343,0.8907681278553053,44
344,0.8993933116527743,44
345,2.9924722352436096e-05,44
346,0.05010503390228793,44
347,0.9258128470566863,44
348,0.43176562289240816,44
349,0.893500245521601,44
350,0.22231856181299336,44
351,0.42483036101897353,44
352,0.7610656598531885,45
353,0.43788759365057206,45
354,0.6904475919384765,45
355,0.13534597739545295,45
356,0.8830095693755464,46
357,0.7030407620656315,46
358,0.42544407734419154,47
359,0.2579690924717717,47
360,0.9707917256397661,47
361,0.8618340673453347,47
362,0.9533687347014597,47
363,0.48579410624104935,47
364,0.9765797032009982,47
365,0.8294212499885301,47
366,0.5231977675764631,47
367,0.7440064165370084,47
368,0.7577501146664367,47
369,0.9848958711440725,47
370,0.15789694375216057,48
371,0.9423135578402168,48
372,0.667778739685542,48
373,0.5447956764179482,48
374,0.9943934088859884,49
375,0.23217612806301458,49
376,0.6224520608976366,49
377,0.6889082362934618,49
378,1.8384219929205888e-05,49
379,0.3479815079568077,50
380,0.8677810644349934,50
381,0.8411321957058551,50
382,0.6310630237160113,50
383,0.5209384176131452,50
384,0.3831476259821177,50
385,0.9846874722293574,50
386,0.8585144063565593,50
387,0.516599516949393,50
388,0.11650945606622187,50
389,0.8489911224865752,50
390,0.7485137769587532,51
391,0.5047204674288633,51
392,0.16022759262970465,51
393,0.04002353689016469,51
394,0.062321630803521044,51
395,3.450536844695633e-05,51
396,0.11806710521312225,51
397,0.8612453089775505,51
398,0.38655710476146987,51
399,0.6476682418421831,51
400,0.3460779190181549,51
401,0.6913205405598513,52
402,0.16814494622242826,52
403,0.2908215504193956,52
404,0.6687016222424277,52
405,0.02103467308587126,52
406,0.10876169244541334,52
407,0.3747030205016403,52
408,0.5430287394303667,52
409,0.8377010701539643,52
410,0.7446142679398566,52
411,0.45913173191066836,52
412,0.2525864077938834,52
413,0.01974138739808462,52
414,0.11809003100178916,52
415,0.33433340565076186,53
416,0.27522536346579907,53
417,0.6623856654024448,53
418,0.5495959685614494,53
419,0.7596623124447222,53
420,0.22856016090522546,53
421,0.701286260188212,54
422,0.23211387837349717,54
423,0.9794115817517957,54
424,0.8966043711163488,54
425,0.7555867752521982,54
426,0.24375929982791578,55
427,0.7466490368444387,55
428,0.2187810373376886,55
429,0.1897605282107142,55
430,0.7836214184097365,55
431,0.052811254837533905,55
432,0.3272414146871332,55
433,0.2119070176161595,55
434,0.31036362735313405,55
435,0.9243078026249281,55
436,0.30265363687643365,56
437,0.6871101821536574,56
438,0.8860252896990286,56
439,0.8153258619910289,56
440,0.6375130126648525,56
441,0.5405359761823108,56
442,0.13659401293980755,56
443,0.7513763114866316,56
444,0.8086546201638074,56
445,0.9831877173096739,56
446,0.6234894527975051,56
447,0.3832563847662638,56
448,0.32124580934512525,57
449,0.8602897789205496,57
450,6.51007676732397e-06,57
451,0.8329752851974283,57
452,0.3716143307475649,57
453,0.8950051502153464,57
454,0.08719275792238956,57
455,0.34028523500198804,57
456,0.257920600019801,57
457,0.5444763147281303,58
458,0.12088995980580641,58
459,0.551204754915506,58
460,0.6006790811870585,58
461,0.08174326235239371,58
462,0.5564543226524334,58
463,0.785411955930974,58
464,0.5088737460778905,59
465,0.07512979225452299,60
466,3.028660780151068e-05,60
467,0.4922991328917098,61
468,0.44334977615070714,61
469,0.7040231423300713,61
470,0.30638662033324593,61
471,0.9276172424974835,61
472,0.295475514811817,61
473,0.5875806061435594,62
474,3.0449038188668207e-05,62
475,0.9107644182793333,62
476,0.6178068800115557,62
477,9.060183442833614e-06,62
478,0.5975135715550439,62
479,0.5513768068142746,63
480,0.979952885890077,63
481,0.24309173409213014,63
482,0.10813920873416805,64
483,0.1155581805922733,64
484,0.7039235944191828,65
485,0.6530669982365253,65
486,0.5702805702451802,65
487,0.225062085038767,65
488,0.9060843513491861,65
489,0.27762125160942186,66
490,0.3067842948515136,66
491,0.5010568574712526,66
492,0.4596034657377336,66
493,0.9945310087813287,66
494,0.981221058148159,66
495,0.8953304495737955,66
496,0.5283939713514435,66
497,0.4479022405332955,66
498,0.831617064708009,66
499,0.5845975982069754,66
500,0.3842362020772886,66
501,0.39779731306487276,66
502,0.24638119608509224,66
503,0.6648112128866874,66
504,0.23464043487103847,67
505,0.01816357668492674,67
506,0.0601840957099572,67
507,0.44505873211451163,67
508,0.18983870393308366,67
509,0.6768068346699463,67
510,0.40213888348307436,67
511,0.3033685109329176,67
512,0.5453770038258688,67
513,0.7148244519688113,67
514,0.5071635969746414,67
515,0.5571774930165061,67
516,0.940734522249,67
517,0.7660278587973122,68
518,0.8861795808260082,68
519,0.07155138822789708,68
520,0.10693759623426746,69
521,0.0428147832556115,69
522,0.7214844075832684,69
523,0.9736161095498469,69
524,0.13861974163698576,69
525,0.017864520827795327,69
526,0.03791653059858058,69
527,0.6054623947302108,69
528,0.5356190057863918,69
529,0.7897676248812812,69
530,0.49137654117752905,69
531,0.5084264882499818,70
532,0.05711968663889244,70
533,0.7447476654547172,70
534,0.8201499974998944,70
535,0.291325887614329,70
536,0.405252071738319,70
537,0.23837467516202382,70
538,0.46158097386980335,70
539,0.8521642911799676,70
540,0.4225978111457399,70
541,0.4161722627650255,71
542,0.6741530142468641,72
543,0.16475421868327378,72
544,0.9447352378727902,72
545,0.8185675511269973,72
546,0.5022385584334831,72
547,0.5602575960634735,72
548,0.26672364298173634,73
549,0.32557292867233356,73
550,0.6464151756425885,74
551,0.7254651862412724,74
552,0.5030324882064976,75
553,0.7111917696952796,75
554,0.004008955954045934,75
555,1.691974855071261e-05,75
556,0.34693088456262167,75
557,0.9764036766928967,75
558,0.05612329752074041,75
559,0.4495521437392589,75
560,0.10012914395045203,75
561,0.325288696205143,75
562,0.5150558042933419,75
563,0.039620213413704475,75
564,0.9600788169648591,76
565,0.07319341883234853,76
566,0.7193814951479868,77
567,0.6131789568237019,77
568,0.7062615472551386,77
569,0.5063173505975552,77
570,0.9092227281507113,77
571,0.1042749980146136,78
572,0.5442467578028801,78
573,0.9649453287863279,78
574,0.007477173042134244,78
575,0.9870497179280261,78
576,0.2983209812551685,78
577,2.8042465683082502e-05,79
578,0.9562961600402223,79
579,0.4547016300456639,79
580,0.5309561803740346,79
581,0.3019103864650702,80
582,0.9855082298257978,80
583,0.46457157729760856,80
584,0.261984031344887,80
585,0.7932828344714875,80
586,0.24538999425425345,81
587,0.9321874718936273,81
588,0.9981599522851606,81
589,0.04011908435692091,81
590,0.5844608707784413,81
591,0.706690313251521,81
592,0.9665147971332322,81
593,0.09137723642916373,81
594,0.07232753387141089,81
595,0.8461974184283128,82
596,0.4143139993007743,83
597,0.3195744372072056,83
598,0.1263300748348425,83
599,0.259112968915828,83
600,0.48492511222773416,83
601,0.6618344288753493,83
602,0.04011793528964003,84
603,0.2732256972129319,85
604,0.3438498147908198,85
605,0.6520105345126705,86
606,0.30533659236797617,86
607,0.9571162814602269,86
608,0.259085991853645,87
609,0.9371179595389777,87
610,0.0008447179488895173,87
611,0.6895951793002646,87
612,0.2657292165954248,87
613,0.9833767172194025,87
614,0.8674198235869027,87
615,0.8194141106127972,87
616,0.8082526283723965,87
617,0.33010716678974783,87
618,0.7827003757293756,87
619,0.21519327003609845,87
620,0.34244316565189636,87
621,0.7154650675477161,87
622,0.2237140727487692,87
623,0.5931837303800576,88
624,0.21462493977480868,88
625,0.4924765425448292,88
626,0.1596255246938475,88
627,0.16562952750215765,88
628,0.3165291542410674,88
629,0.023634577631987064,88
630,0.8406240353653226,89
631,0.4383169556417158,89
632,0.736135286551329,89
633,0.23308445025757263,89
634,0.7974042475543028,89
635,0.6781757952769475,89
636,0.07849676054083088,90
637,0.513771663187637,90
638,0.3253456548759963,90
639,0.806919381895185,90
640,0.20660581568518466,90
641,0.7493638087232053,90
642,0.5719682275786375,90
643,0.6096663306641944,90
644,0.4870758136839637,90
645,0.9128628900924319,90
646,0.8578840280109546,90
647,0.018092983640471738,90
648,0.11864663656894625,90
649,0.30374447326405685,90
650,0.5344861777266802,90
651,0.04348729035652743,91
652,0.8716215074235552,91
653,0.6039825288917112,91
654,0.8575878253608825,91
655,0.5273803990480128,91
656,0.146461740399346,91
657,1.0720015503003506e-05,91
658,0.7910907183680019,91
659,0.2690692102056307,91
660,0.3794898856741835,91
661,0.7314219491610718,91
662,0.1781548656443236,91
663,0.670411639023931,92
664,0.8850600703796611,92
665,0.9881584986060327,92
666,0.5101159809286764,92
667,0.919356939210688,92
668,0.45330967762221785,92
669,0.9524673882682695,92
670,0.4037430704820498,92
671,0.5756040130041492,92
672,0.31328086106892794,92
673,0.880105231228507,92
674,0.4210135874302673,93
675,0.7046056278520025,93
676,0.8512926663313799,93
677,0.44984453463009777,93
678,0.3994027475965406,93
679,0.3277407050962675,93
680,0.4122461329173408,93
681,0.0481973433614038,93
682,0.8755342442351592,93
683,0.3551773135885514,93
684,0.05213322114218644,93
685,0.20391405043667976,93
686,0.40822409770858314,94
687,0.2317173126022275,94
688,0.6337325109456275,94
689,0.07091636753953445,94
690,0.7703325106256943,95
691,0.4402512334277048,95
692,0.18990086818143226,96
693,0.9679033101508892,96
694,0.5695173495977943,96
695,0.5965706431884413,96
696,0.6835271525859573,96
697,0.5959625400010043,96
698,2.6738160904284397e-05,96
699,0.34537928645586036,96
700,0.5245095586030891,96
701,0.359422031985154,96
702,0.9364405867994596,96
703,0.11807153053066555,97
704,0.7149350587865332,97
705,0.8091399008724796,97
706,0.40192372825721256,97
707,0.005709129450392925,97
708,0.47882688758179337,97
709,0.670305566414071,98
710,0.9094870627958156,98
711,0.07488477751012912,98
712,0.841744832274096,98
713,0.25088222945000915,98
714,0.877424078946487,99
715,0.4577692590412453,100
716,0.9820766375385342,100
717,0.8823156092024081,100
718,0.8800301687734118,100
719,0.7184769263967773,100
720,0.06080464202945668,100
721,0.598164198713661,100
722,0.7522085016390995,100
723,0.4329501211003163,100
724,0.6200337087276608,101
725,0.5420405711205759,101
726,0.8285059714691135,101
727,0.6284485019821408,101
728,0.9109877835080679,101
729,0.9521685622554448,101
730,0.6435008896152288,101
731,0.9637884170558321,101
732,0.40108215192090135,101
733,0.6572823624825372,101
734,0.3948980098582996,101
735,0.9461270955326195,101
736,0.782473685370823,101
737,0.17034919685568128,101
738,0.7819036016327547,101
739,0.034193321017138345,102
740,0.3160686777608829,102
741,0.962201125180818,102
742,0.12997885852693347,102
743,0.20136363065451268,102
744,0.7298961504869986,102
745,0.7870146635603288,103
746,0.38971707317075366,103
747,4.800357858033102e-05,104
748,0.9069395045058483,104
749,0.4241197773808294,104
750,0.41519443056181304,104
751,0.9714946851276203,104
752,0.3077594075539877,104
753,0.377894273032341,105
754,0.9924975279861579,105
755,0.585738083402959,105
756,4.3995514728332685e-05,105
757,0.1151024984279273,105
758,0.5142837977116697,105
759,0.7338307924531678,105
760,0.5447021635789044,105
761,0.7161799402916624,105
762,0.5429131974847156,105
763,0.003875657877555727,105
764,0.060851756668864554,105
765,0.23352965329584996,105
766,0.6056275385785042,105
767,0.9737752361596916,105
768,0.9461053956418471,106
769,0.39992859333804187,106
770,0.029040787574867943,106
771,0.4581468000997244,106
772,0.8476297370096515,106
773,0.3681047923863917,106
774,1.335286255602779e-05,106
775,0.7188354727617898,106
776,0.10948862729435938,106
777,0.3782772705442261,106
778,0.14835499413404984,106
779,0.7367256883512614,106
780,0.08323413780389788,106
781,0.26458325831813634,107
782,0.15946773075783105,107
783,0.8506269918187016,107
784,0.6118919548006078,107
785,0.29607267308315155,107
786,0.8578475121235484,107
787,0.4628892738532562,107
788,0.9188402309707125,107
789,0.4423143321124289,107
790,0.3549434436862958,107
791,0.5499944669940258,107
792,0.6525749326846105,107
793,0.2847816135615888,107
794,0.8456227719182262,108
795,0.3991299021963799,108
796,0.9136799203638493,108
797,0.9492279489729363,108
798,0.026136048907525855,108
799,0.2771827661076983,108
800,0.5699993338763802,108
801,0.8872651047169627,108
802,0.12820312302867765,108
803,0.5116917092002066,108
804,0.25235810227983535,108
805,0.0952308492516365,109
806,0.6865131306582006,109
807,0.8823932024664636,109
808,0.7472652346880435,109
809,2.908113786558225e-06,109
810,0.8667178646504996,109
811,0.0166906301155596,109
812,0.4691668264651879,109
813,0.57490566421198,109
814,0.7864236400590823,109
815,0.3112514573124735,109
816,0.8654933191750928,109
817,0.456148287680224,110
818,0.7080200270648295,110
819,0.7438421186671211,110
820,0.9875916912226816,110
821,0.8610088608533248,110
822,0.027622889724836064,110
823,0.6432389604915947,110
824,0.8912814945011249,110
825,0.2090909925517701,110
826,0.003519242097051234,110
827,0.2404936039137613,110
828,0.16859757880447968,110
829,0.6151860325590366,110
830,0.7211152909126985,110
831,0.5627755309150185,111
832,0.4329215913805363,111
833,0.03175994589733666,111
834,0.5210776725725857,112
835,0.3073211178125135,112
836,0.5413776519849807,112
837,0.612444922992939,112
838,0.21761868850658306,112
839,0.33708929912036656,112
840,0.09997421469778434,112
841,0.24273997354306764,112
842,0.06884613969783304,112
843,0.9641215867338897,112
844,0.015181052589951283,113
845,0.09168312261651779,113
846,0.8407185222467378,113
847,0.7326061745063001,113
848,0.9365230922325852,113
849,0.020374028446252357,113
850,0.15100975378386006,113
851,0.8599465287952899,113
852,0.9697521431783417,113
853,0.8164373705606909,113
854,0.22319578024667075,113
855,0.5492699313925192,113
856,0.37263302978751556,113
857,0.5384787957378443,113
858,0.3780396288383874,113
859,0.2165577909596218,114
860,0.2616975684968622,114
861,0.5644468332401974,114
862,0.6299652426023742,114
863,0.7102784127552225,114
864,0.5705446293870352,114
865,0.7279602186359784,114
866,0.8871913551832168,114
867,0.9920646960788638,114
868,0.8306775905962271,114
869,0.5237117222858407,114
870,0.2885925611028892,114
871,0.5102809227900958,114
872,0.9633858833215757,114
873,0.35261614078782044,115
874,0.9686852820873311,115
875,0.6487454346633404,115
876,0.4209186792090759,115
877,0.8437926222446576,115
878,0.22960503127702392,116
879,0.8140323746264132,116
880,0.3326951853601291,116
881,0.07281144555071173,116
882,2.0582152585810734e-05,116
883,0.7135464494458958,116
884,0.9186473950993009,116
885,0.04621794831314552,117
886,0.6422943629324456,117
887,0.9251636496933648,118
888,0.49080927982901434,118
889,0.8700101551766398,118
890,0.5052838205796004,118
891,0.5423394307527486,118
892,0.13809799323879335,118
893,0.4335026840560392,118
894,0.8562771389130047,118
895,0.13828411395509788,118
896,0.9825836265504634,118
897,0.16479815203117487,118
898,0.38970192767534384,119
899,0.9730498312350108,119
900,0.7757572503157156,119
901,0.9254432251913127,119
902,0.26533429089601646,119
903,0.8353323508828638,119
904,0.19983942017714307,119
905,0.3834161927467227,119
906,0.6049939193159586,119
907,0.834786106507209,119
908,0.5287017398867132,120
909,0.10316984902710391,120
910,0.5936185874860408,120
911,0.17336725824681098,120
912,2.0690095897824397e-05,120
913,0.8462680666010907,120
914,7.442737723091275e-06,120
915,0.5265923229048832,120
916,0.5799327447235099,120
917,0.9068062611875043,120
918,0.3496147426104088,121
919,0.03546964032188504,121
920,0.08136876538378779,121
921,0.2534101360411267,121
922,0.6056486400340165,121
923,0.7282478447867935,121
924,0.25529404008730594,121
925,0.7012826629078087,121
926,0.8027115308003568,121
927,0.25656118547402607,121
928,0.6488395923408533,121
929,0.1677975358744883,121
930,0.005507078325543091,122
931,0.9695992389771277,122
932,0.6485064180992564,122
933,0.5416022629129655,122
934,0.33654130539639904,122
935,0.024408502825104206,122
936,0.5143582510552492,122
937,0.526128397299826,122
938,0.6913344758903868,122
939,0.41110881372687,123
940,0.796231877641984,123
941,0.9735197845800538,123
942,0.16969414179438758,123
943,0.6756003377375025,123
944,0.8987478918617728,123
945,0.6867713765586763,123
946,0.8998185003560202,123
947,0.5610446736195358,124
948,0.22922837533180018,124
949,0.393599686377914,124
950,0.9755945178178834,124
951,0.2729144368186801,124
952,0.6416033330232526,124
953,0.9594240800441438,124
954,0.3028093296725163,124
955,0.055343052815480465,124
956,0.2308665415409843,124
957,0.1723629719288945,125
958,0.9351659997400953,125
959,0.5109602078711931,125
960,0.8003934571550348,125
961,0.0992224065854852,125
962,0.8511415942600505,125
963,0.6568435388988518,125
964,0.2942477813509059,126
965,0.33866914489505884,126
966,0.8739420748131903,126
967,0.7585605282041756,126
968,0.4896935204622582,126
969,0.8289343809851581,126
970,0.988030557026313,126
971,0.3567899645449557,126
972,0.09121808344389948,126
973,0.6925569646028146,127
974,0.6248020841524763,127
975,0.7690673858593793,127
976,0.24142028509784308,127
977,0.6403554004952637,127
978,0.5078183971193535,127
979,0.47701009597226784,127
980,0.7674997901425722,127
981,0.8277681566457297,127
982,3.470856824931265e-05,127
983,0.1520699669575002,127
984,0.010506151518672291,127
985,0.7004077664167305,127
986,0.5895771368306654,127
987,0.0846802304164842,127
988,0.5707815255990233,128
989,0.008480262463668842,128
990,0.027974984083842358,128
991,0.987018145049427,128
992,0.913145005203284,128
993,0.5890022579825517,128
994,0.7115899271852729,128
995,0.4671026282781843,129
996,0.39047855113892316,129
997,0.3997057470173988,129
998,0.7591161827164402,129
999,0.28714490644357715,129
